id,fake
0,1
3,1
4,1
6,1
7,1
8,1
9,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
24,1
25,1
26,1
27,1
31,0
32,1
33,1
34,1
35,1
36,1
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,0
52,0
53,1
54,1
56,1
57,1
58,1
59,1
60,1
61,1
63,1
64,1
67,1
69,1
70,1
71,1
73,1
75,0
76,1
77,1
78,0
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,1
90,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,0
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
123,1
124,1
125,1
126,0
128,1
131,1
133,1
135,1
137,1
138,1
140,1
141,1
142,0
143,1
144,1
145,1
147,1
148,1
149,1
150,1
152,1
153,0
154,1
156,1
158,0
159,1
161,1
164,1
165,1
166,0
167,0
168,1
170,1
171,1
172,0
174,1
175,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
189,1
190,0
191,1
192,1
193,0
194,1
195,1
197,1
199,1
200,1
201,1
202,0
203,1
204,1
206,1
207,1
208,0
210,1
211,0
212,1
213,1
214,1
215,1
217,0
218,0
219,1
220,1
221,1
223,1
224,1
225,1
226,0
227,1
228,0
230,1
231,0
233,1
235,1
236,0
238,1
239,0
240,1
241,0
244,1
245,1
246,1
247,1
249,1
250,1
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,1
267,1
268,0
269,1
270,1
271,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
281,0
282,1
283,1
284,0
285,1
286,1
287,1
289,1
290,0
292,0
294,1
295,1
296,1
297,0
298,1
299,1
301,1
302,1
303,1
304,1
305,0
306,1
307,1
309,1
310,1
311,1
312,1
313,0
314,1
316,1
317,0
318,1
319,1
321,1
323,1
324,0
325,1
326,1
327,1
329,1
331,1
333,1
335,1
337,0
338,0
339,1
342,1
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,1
361,1
362,1
363,1
365,1
366,0
368,0
369,1
370,1
371,1
372,1
375,0
377,1
378,1
381,0
382,1
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,1
392,0
393,1
394,0
395,1
397,1
398,0
399,1
400,1
401,0
402,0
403,1
404,0
405,1
406,1
407,0
408,1
409,1
411,1
413,0
414,1
416,1
417,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
430,1
431,1
432,1
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
459,0
460,1
461,1
462,1
464,1
465,1
466,1
469,1
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,1
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,1
489,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
502,1
503,0
504,1
505,1
507,1
509,1
511,0
512,1
513,0
514,1
515,1
516,1
517,1
519,0
522,1
523,1
524,1
527,1
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
540,1
541,1
543,1
544,1
545,1
546,1
547,1
549,1
550,1
551,1
552,1
553,1
554,0
557,1
558,0
559,1
560,1
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
579,0
580,1
581,1
583,1
584,1
585,1
588,1
590,1
591,1
592,1
593,1
594,1
595,1
597,1
598,1
600,1
601,1
602,0
603,0
605,1
607,0
